Datetime,Close,Volume,dist_from_ma,Returns,Sentiment
2025-12-11 07:00:00+00:00,90258.65625,0,-0.0061047122429479,-0.0006467665779888,-0.3289432995873359
2025-12-11 08:00:00+00:00,90186.234375,0,-0.0042789521645066,-0.0008023814890331,-0.0799156200991412
2025-12-11 09:00:00+00:00,90224.1015625,183967744,-0.0018425836804182,0.0004198776871262,-0.1053509001375562
2025-12-11 10:00:00+00:00,90353.875,0,0.0007762155684464,0.0014383455778732,-0.0938937374771123
2025-12-11 11:00:00+00:00,90276.5078125,0,0.0004318809749747,-0.0008562686160389,-0.3902134254540175
2025-12-11 12:00:00+00:00,90130.203125,0,-0.0012825108856822,-0.0016206285671114,-0.1673365763787463
2025-12-11 13:00:00+00:00,90096.8203125,27492352,-0.0018640151497545,-0.0003703843034027,-0.033504123505047
2025-12-11 14:00:00+00:00,89595.6015625,0,-0.0064329451570982,-0.0055631125300706,0.0795606591383059
2025-12-11 15:00:00+00:00,89825.3515625,2575290368,-0.003340757914016,0.0025642999878707,-0.0870219442523738
2025-12-11 16:00:00+00:00,89662.6328125,0,-0.004423286793522,-0.0018115013987647,-0.2373988160273812
2025-12-11 17:00:00+00:00,89994.71875,0,-0.0004430067487766,0.0037037272616615,-0.180808984336831
2025-12-11 18:00:00+00:00,90654.0859375,0,0.0063575406057051,0.0073267320200387,-0.3106682171695997
2025-12-11 19:00:00+00:00,90834.9921875,0,0.0076824299670105,0.0019955664229489,-0.208156213775652
2025-12-11 20:00:00+00:00,91813.8203125,0,0.0168941484657605,0.0107758926535659,-0.629930923640214
2025-12-11 21:00:00+00:00,92885.890625,2230702080,0.0258033582096281,0.0116765679594974,-0.6959432887395218
2025-12-11 22:00:00+00:00,92450.28125,0,0.0183832961344642,-0.0046897259860342,-0.3017954312172474
2025-12-11 23:00:00+00:00,92516.328125,1818030080,0.0164019175226581,0.0007144042625613,-0.198808494057232
2025-12-12 00:00:00+00:00,91893.4921875,0,0.0070171029352373,-0.0067321731214675,-0.1555093364481719
2025-12-12 01:00:00+00:00,92131.1484375,207601664,0.0070767699444127,0.0025862141523045,0.249311437508508
2025-12-12 02:00:00+00:00,92582.3359375,0,0.0087891073574171,0.0048972308242318,-0.2303448581272045
2025-12-12 03:00:00+00:00,92317.5390625,0,0.0033643561990526,-0.0028601230711953,-0.3818898381784658
2025-12-12 04:00:00+00:00,92391.1796875,0,0.0022724565122432,0.0007976883455498,-0.4430299806190202
2025-12-12 05:00:00+00:00,92455.7890625,0,0.0012129522224607,0.0006993024141324,-0.2492082349869912
2025-12-12 06:00:00+00:00,92528.6484375,783388672,0.0012269094111103,0.0007880455700912,-0.0616165505919943
2025-12-12 07:00:00+00:00,92448.7109375,2303827968,0.0008353830688762,-0.0008639216215721,-0.2317370648589198
2025-12-12 08:00:00+00:00,92301.8671875,1168453632,-0.0005937491966545,-0.0015883807195459,-0.0205593471874639
2025-12-12 09:00:00+00:00,92537.0703125,1281175552,0.0019304303404566,0.0025481946591852,-0.1001943332924322
2025-12-12 10:00:00+00:00,92543.1796875,1446789120,0.0012922308014793,6.602083877704779e-05,0.1471433085020227
2025-12-12 11:00:00+00:00,92395.375,1522884608,-0.0005926925989191,-0.0015971429553113,-0.0667423965474899
2025-12-12 12:00:00+00:00,92402.03125,0,-0.0003257288298786,7.204094360790947e-05,-0.0880675965333475
2025-12-12 13:00:00+00:00,92323.40625,2539741184,-0.0011826929296526,-0.0008509012078671,-0.1816976797819922
2025-12-12 14:00:00+00:00,92588.9921875,919822336,0.0014762731767118,0.0028766912778415,0.0385932785202501
2025-12-12 15:00:00+00:00,89817.984375,3051659264,-0.025716183267731,-0.0299280481084456,-0.0678926287189966
2025-12-12 16:00:00+00:00,89982.59375,4424622080,-0.0212274541871121,0.0018326994993869,-0.0729877030853979
2025-12-12 17:00:00+00:00,90056.2265625,1558151168,-0.0178706403780397,0.0008183006227246,0.0320239616014817
2025-12-12 18:00:00+00:00,90354.390625,2403155968,-0.0125216700523633,0.003310865598983,0.1394744601266316
2025-12-12 19:00:00+00:00,90169.8515625,1225531392,-0.0119823666996309,-0.002042391755658,0.3098912586149343
2025-12-12 20:00:00+00:00,90212.9296875,467247104,-0.0089799521251851,0.000477744215539,0.3366216510531209
2025-12-12 21:00:00+00:00,90238.5859375,0,-0.0063438329500193,0.0002843965946885,0.2361407854444985
2025-12-12 22:00:00+00:00,90334.3203125,0,-0.0030196895366876,0.0010609028721517,0.1543939971005235
2025-12-12 23:00:00+00:00,90265.09375,0,-0.0015154861417588,-0.0007663373373544,0.1518087602870197
2025-12-13 00:00:00+00:00,90349.96875,607256576,0.0019048309809581,0.0009402859563307,0.1941368174875454
2025-12-13 01:00:00+00:00,90206.3203125,108183552,-0.0001186894838207,-0.0015899113136107,0.1549956470434808
2025-12-13 02:00:00+00:00,90241.2734375,440655872,-1.798098598596018e-05,0.0003874797783449,0.1510865488844162
2025-12-13 03:00:00+00:00,90344.0859375,387940352,0.0008020666572373,0.0011393068391394,-0.1599185506742256
2025-12-13 04:00:00+00:00,90397.828125,778256384,0.0013492213762836,0.0005948611571229,-0.0184515662495786
2025-12-13 05:00:00+00:00,90351.421875,655106048,0.0006339174985265,-0.0005133558069098,0.0186934698407862
2025-12-13 06:00:00+00:00,90368.75,0,0.0006531426180995,0.0001917858583784,0.2181328790569645
2025-12-13 07:00:00+00:00,90354.0,0,0.0003619716250506,-0.0001632201397053,0.2072583365855333
2025-12-13 08:00:00+00:00,90441.3203125,0,0.0012101365511296,0.0009664244250393,-0.1507840959481006
2025-12-13 09:00:00+00:00,90413.4375,0,0.0007371245584162,-0.0003082972738971,-0.2149341290120306
2025-12-13 10:00:00+00:00,90581.6640625,0,0.0023420812489015,0.0018606367278093,-0.2441734071851124
2025-12-13 11:00:00+00:00,90355.0390625,270860288,-0.000330176552531,-0.0025018860311909,-0.083384075739137
2025-12-13 12:00:00+00:00,90368.203125,0,-0.000324918837701,0.0001456926214253,-0.4932695808548591
2025-12-13 13:00:00+00:00,90272.125,0,-0.0013082576672529,-0.0010631850770242,-0.4603701984223292
2025-12-13 14:00:00+00:00,90121.3125,0,-0.0026716197136417,-0.0016706430694968,-0.3346166453425515
2025-12-13 15:00:00+00:00,90119.0390625,0,-0.0024402396148984,-2.5226413563395056e-05,-0.4501833901317279
2025-12-13 16:00:00+00:00,90115.046875,0,-0.0022042165472604,-4.429904647818006e-05,-0.412748618661772
2025-12-13 17:00:00+00:00,90065.71875,0,-0.0024319783818605,-0.000547390549199,-0.5175184895586523
2025-12-13 18:00:00+00:00,90131.875,0,-0.0013569550836121,0.0007345330822665,-0.6375571517247978
2025-12-13 19:00:00+00:00,90215.390625,0,-0.0002122333748424,0.0009265936717726,-0.6873632641648212
2025-12-13 20:00:00+00:00,90107.0859375,0,-0.0008870189949854,-0.001200512315578,-0.7951334994499822
2025-12-13 21:00:00+00:00,90181.5546875,0,0.0001310809134519,0.000826447212505,-0.6186531620902166
2025-12-13 22:00:00+00:00,90113.3125,0,-0.00034315660833,-0.0007567200159331,-0.7347108793527813
2025-12-13 23:00:00+00:00,90297.0078125,0,0.0016669870355467,0.0020384925090839,-0.8785573367947277
2025-12-14 00:00:00+00:00,90375.453125,561475584,0.0022546284082486,0.0008687476407067,-0.4810437365870846
2025-12-14 01:00:00+00:00,90290.640625,0,0.0011235481547645,-0.0009384461938209,-0.2648435473929232
2025-12-14 02:00:00+00:00,90323.59375,103026688,0.0012574023216913,0.0003649672299574,-0.6239040421551172
2025-12-14 03:00:00+00:00,90272.6171875,0,0.0004628578923236,-0.0005643770401905,-0.7456624980178681
2025-12-14 04:00:00+00:00,90207.453125,0,-0.0003430669066351,-0.0007218585716269,-0.6598867787724325
2025-12-14 05:00:00+00:00,90218.28125,384671744,-0.0002262748687646,0.0001200358132824,-0.5621414263875122
2025-12-14 06:00:00+00:00,90173.15625,480243712,-0.0007994962134155,-0.0005001757889285,-0.8321329282155152
2025-12-14 07:00:00+00:00,90260.6328125,0,8.219063180012243e-05,0.0009700953824602,-0.558813183240275
2025-12-14 08:00:00+00:00,90149.5078125,0,-0.0011891239399565,-0.0012311568901898,-0.3658276402419359
2025-12-14 09:00:00+00:00,90039.96875,6338183168,-0.002118578341609,-0.0012150822024211,-0.2511559318217714
2025-12-14 10:00:00+00:00,89864.765625,0,-0.0034962949430366,-0.0019458372479721,0.0327475629117413
2025-12-14 11:00:00+00:00,89386.75,0,-0.007802477637277,-0.0053192774907434,0.1215681832803379
2025-12-14 12:00:00+00:00,89447.1640625,0,-0.0061650345767376,0.0006758726824724,0.2052059499666904
2025-12-14 13:00:00+00:00,89401.4375,0,-0.0057106681076006,-0.0005112131052925,0.5064815068328044
2025-12-14 14:00:00+00:00,89109.390625,0,-0.0077469408907057,-0.0032666910417408,0.7014013476367059
2025-12-14 15:00:00+00:00,89052.140625,0,-0.0070951219189049,-0.0006424687633755,0.4980297884725643
2025-12-14 16:00:00+00:00,88704.8515625,0,-0.0093454752373209,-0.0038998395778315,0.5997673347833191
2025-12-14 17:00:00+00:00,88855.9921875,0,-0.0060984047927489,0.0017038597363923,0.4369253950524367
2025-12-14 18:00:00+00:00,89028.4609375,0,-0.0029189595684621,0.0019409917750516,0.5159100354898705
2025-12-14 19:00:00+00:00,88605.0546875,0,-0.0060636317329491,-0.0047558527412625,0.5854372351193399
2025-12-14 20:00:00+00:00,88593.5078125,0,-0.0047739212281496,-0.0001303184681813,0.2794719108721757
2025-12-14 21:00:00+00:00,88473.1015625,0,-0.0051054014119235,-0.0013590866077323,0.2411291930663598
2025-12-14 22:00:00+00:00,88380.984375,0,-0.0049482704010714,-0.0010411886310431,0.2821241381291223
2025-12-14 23:00:00+00:00,88172.1484375,0,-0.0059236671709229,-0.0023629057650444,0.1807598930238348
2025-12-15 00:00:00+00:00,88491.96875,0,-0.0016229594533551,0.0036272260364247,0.234663886850795
2025-12-15 01:00:00+00:00,89222.875,0,0.0064293497890143,0.0082595772285831,0.384110247908469
2025-12-15 02:00:00+00:00,89333.046875,0,0.0069585509063826,0.001234794048051,0.3587861226668944
2025-12-15 03:00:00+00:00,89300.5546875,0,0.0060881403572959,-0.000363719683103,0.3857667118752017
2025-12-15 04:00:00+00:00,89705.4609375,0,0.0098796765239625,0.0045341963598874,0.6431631919926366
2025-12-15 05:00:00+00:00,89609.96875,0,0.0076646754542233,-0.0010645080745589,0.70564434903805
2025-12-15 06:00:00+00:00,89762.5234375,0,0.0080550062947709,0.0017024298705605,0.7105269895210422
2025-12-15 07:00:00+00:00,89765.875,0,0.006631201807775,3.7338104719619736e-05,0.4833847641167179
2025-12-15 08:00:00+00:00,89798.7578125,0,0.0054014748337342,0.0003663175176535,0.5934207281886518
2025-12-15 09:00:00+00:00,89866.8125,0,0.004257973796187,0.000757857782867,0.6297796816576069
2025-12-15 10:00:00+00:00,89862.7734375,384565248,0.0026768681649294,-4.49449845569827e-05,0.8550385843150081
2025-12-15 11:00:00+00:00,89653.140625,0,-0.0001422032508685,-0.0023328104005804,0.82166236375992
2025-12-15 12:00:00+00:00,89707.7578125,0,4.8998302599828286e-05,0.0006092055127042,0.4173259455451247
2025-12-15 13:00:00+00:00,89452.8984375,381523968,-0.002961464476202,-0.0028409959318421,0.056435474502216
2025-12-15 14:00:00+00:00,88136.921875,975976448,-0.0159088138140315,-0.0147113909720819,0.2007498535290519
2025-12-15 15:00:00+00:00,86956.4140625,5710870528,-0.0262045700057014,-0.0133940213407299,0.0766736413129687
2025-12-15 16:00:00+00:00,86324.3125,2532503552,-0.0295466900218106,-0.0072691769700355,0.1601935094694197
2025-12-15 17:00:00+00:00,85712.1484375,1740865536,-0.032017336658961,-0.0070914444004405,0.1750303628964199
2025-12-15 18:00:00+00:00,86227.8515625,1902190592,-0.0222502468300633,0.006016686483784,0.1329109112128148
2025-12-15 19:00:00+00:00,86203.125,2213670912,-0.0184529772792413,-0.0002867584203009,0.1069931085345293
2025-12-15 20:00:00+00:00,85892.359375,594681856,-0.0175499443207628,-0.0036050389704549,-0.0714344479012424
2025-12-15 21:00:00+00:00,86236.46875,0,-0.0097440062012671,0.0040062862110661,-0.0710182632861144
2025-12-15 22:00:00+00:00,86163.25,1293418496,-0.0065412341610786,-0.0008490462452985,-0.1843660366806885
2025-12-15 23:00:00+00:00,86422.1875,0,-6.151289820618717e-05,0.0030051965310036,-0.249599038871795
2025-12-16 00:00:00+00:00,85874.703125,0,-0.003788562055627,-0.0063349978846578,-0.3018488958700375
2025-12-16 01:00:00+00:00,85904.03125,0,-0.0022302128139308,0.000341522286922,-0.3320951050562794
2025-12-16 02:00:00+00:00,85878.828125,0,-0.0020065565028585,-0.0002933869881688,-0.1310556585020482
2025-12-16 03:00:00+00:00,85837.78125,1979572224,-0.0026291735185079,-0.0004779626817945,-0.1504610414178844
2025-12-16 04:00:00+00:00,85800.59375,456720384,-0.0025660967492928,-0.0004332299770387,0.0618024779710295
2025-12-16 05:00:00+00:00,85996.9921875,213884928,-4.334084377797198e-05,0.0022890102377641,0.3662833443377744
2025-12-16 06:00:00+00:00,86542.5625,363614208,0.0055402144583392,0.0063440627238506,0.5189581073321156
2025-12-16 07:00:00+00:00,86039.8125,855908352,-7.27716959414231e-05,-0.0058092802602187,0.599903908979212
2025-12-16 08:00:00+00:00,86234.78125,438214656,0.0021097861388134,0.0022660294616518,0.6352751554269553
2025-12-16 09:00:00+00:00,86323.8828125,180744192,0.0032598194363185,0.0010332439093418,0.7765831394656215
2025-12-16 10:00:00+00:00,87051.265625,661389312,0.0103319593680975,0.0084262059212503,0.7556261302115883
2025-12-16 11:00:00+00:00,87278.96875,304504832,0.0113608155699319,0.0026157359501342,0.9147587928924484
2025-12-16 12:00:00+00:00,87210.5625,0,0.0090110689071563,-0.0007837655620788,0.9918420143057628
2025-12-16 13:00:00+00:00,86548.96875,3285856256,0.0005332736821119,-0.0075861653799103,0.8702818214343971
2025-12-16 14:00:00+00:00,87215.671875,0,0.0065939097079724,0.0077031897043833,1.0
2025-12-16 15:00:00+00:00,87875.8828125,0,0.0120191178279826,0.0075698658659217,0.9739370122595904
2025-12-16 16:00:00+00:00,87626.015625,0,0.0078839405619915,-0.0028434102680156,0.9040137601241476
2025-12-16 17:00:00+00:00,87142.9453125,0,0.0010574363623219,-0.0055128640627382,0.7635732400381425
2025-12-16 18:00:00+00:00,87730.515625,0,0.0060784955470646,0.0067426033213926,0.7585983476111499
2025-12-16 19:00:00+00:00,87613.0234375,0,0.0032479493115902,-0.001339239678041,0.9199609533131892
2025-12-16 20:00:00+00:00,87656.7421875,0,0.003053126383716,0.0004989983028171,1.0
2025-12-16 21:00:00+00:00,87763.109375,0,0.0037142243445113,0.0012134512970203,1.0
2025-12-16 22:00:00+00:00,87757.2109375,0,0.0030196966362964,-6.720862036457831e-05,1.0
2025-12-16 23:00:00+00:00,87848.2421875,0,0.0025713159184793,0.0010373079206542,1.0
2025-12-17 00:00:00+00:00,87526.046875,628613120,-0.001459449668773,-0.0036676352819026,1.0
2025-12-17 01:00:00+00:00,87517.6875,0,-0.0011466391583357,-9.550728381391148e-05,0.9521806621369292
2025-12-17 02:00:00+00:00,87457.0234375,0,-0.0016464518746279,-0.0006931634533876,1.0
2025-12-17 03:00:00+00:00,87185.2109375,0,-0.0047973061331707,-0.0031079550768641,1.0
2025-12-17 04:00:00+00:00,86777.421875,0,-0.0083733123167288,-0.004677273337015,0.8125043409632643
2025-12-17 05:00:00+00:00,86602.9140625,468123648,-0.009223825813595,-0.0020109817591881,0.4126395728481907
2025-12-17 06:00:00+00:00,86741.2734375,0,-0.0066005081699491,0.0015976295543604,0.5062642048386404
2025-12-17 07:00:00+00:00,87032.375,0,-0.0024318498725546,0.0033559752003151,0.156660469686264
2025-12-17 08:00:00+00:00,86348.0546875,0,-0.0086743842463502,-0.0078628247534322,-0.0012243153363965
2025-12-17 09:00:00+00:00,86408.046875,159756288,-0.0063426988976877,0.0006947717318834,0.116484259333435
2025-12-17 10:00:00+00:00,86582.0234375,0,-0.0032599899305191,0.002013430100459,0.2550442968484377
2025-12-17 11:00:00+00:00,86952.9765625,0,0.0016616361957467,0.0042844127484242,0.111951252362369
2025-12-17 12:00:00+00:00,86994.59375,0,0.0026751732229904,0.0004786171692476,0.0795230243457695
2025-12-17 13:00:00+00:00,87636.28125,0,0.0095462285968043,0.0073761767523627,-0.0989720321527495
2025-12-17 14:00:00+00:00,89451.8046875,0,0.0272956574701323,0.0207165732229195,-0.2037027881073486
2025-12-17 15:00:00+00:00,87302.0546875,4645810176,0.0018028153417598,-0.0240324944534116,-0.1402745966713997
2025-12-17 16:00:00+00:00,86909.4375,1868443648,-0.0028949315586064,-0.0044972273436791,-0.2335902025971213
2025-12-17 17:00:00+00:00,86422.5234375,448954368,-0.0077870284563864,-0.0056025453219622,-0.270753700502399
2025-12-17 18:00:00+00:00,85754.4453125,162873344,-0.0147857589637461,-0.0077303704917057,-0.5501573518007925
2025-12-17 19:00:00+00:00,85976.78125,1341763584,-0.0117417355193413,0.002592704514498,-0.2960582512495253
2025-12-17 20:00:00+00:00,85852.1484375,487251968,-0.0123457289434652,-0.0014496101236635,-0.1792420200528359
2025-12-17 21:00:00+00:00,85950.6640625,0,-0.0100709315913154,0.0011475033157932,-0.0116988446827537
2025-12-17 22:00:00+00:00,86298.7265625,432304128,-0.0052649137654055,0.0040495614989886,0.2469711624747564
2025-12-17 23:00:00+00:00,86105.1328125,167567360,-0.0057416333032737,-0.0022432978760097,0.0695800292418752
2025-12-18 00:00:00+00:00,86203.75,0,-0.0008555689424806,0.0011453113685422,-0.0055778688258232
2025-12-18 01:00:00+00:00,86097.6953125,74092544,-0.0006898460513555,-0.0012302792801937,-0.3842658489009742
2025-12-18 02:00:00+00:00,86641.4375,449380352,0.0059341120423941,0.0063154093210791,0.2630320255645219
2025-12-18 03:00:00+00:00,86554.53125,716374016,0.0047711069425192,-0.0010030564185872,0.2199633612228205
2025-12-18 04:00:00+00:00,86733.515625,47095808,0.0057058109599847,0.0020678798950806,0.416710773144662
2025-12-18 05:00:00+00:00,86394.859375,0,0.0012935684075762,-0.0039045603946715,0.148243005620337
2025-12-18 06:00:00+00:00,86592.9375,0,0.0027283441213585,0.0022927073026444,0.3401085404679221
2025-12-18 07:00:00+00:00,86772.3515625,0,0.0038507607814397,0.0020719248899483,0.6946212887744592
2025-12-18 08:00:00+00:00,86946.1015625,632524800,0.0051080774444776,0.0020023659249899,0.6478340745301399
2025-12-18 09:00:00+00:00,87257.828125,465829888,0.0073693260523636,0.0035852851007462,0.4132660714857126
2025-12-18 10:00:00+00:00,87255.8359375,0,0.0061242818376408,-2.283104613998166e-05,0.3648434877223197
2025-12-18 11:00:00+00:00,87220.5234375,0,0.0044166804991572,-0.0004047007242621,-0.0987509916552416
2025-12-18 12:00:00+00:00,87181.09375,0,0.0033390808986831,-0.0004520689161909,-0.1013907822768478
2025-12-18 13:00:00+00:00,88797.2890625,2830639104,0.019308396469371,0.0185383693067053,0.0678721846995936
2025-12-18 14:00:00+00:00,88299.4140625,1610309632,0.011774597854437,-0.0056068716202537,0.0573270465899111
2025-12-18 15:00:00+00:00,88502.203125,0,0.01165541266735,0.0022966071140229,-0.0023672166773778
2025-12-18 16:00:00+00:00,87928.2421875,0,0.0035627464358825,-0.0064852728772112,0.1032647673788976
2025-12-18 17:00:00+00:00,86302.8359375,2901164032,-0.0144605831312125,-0.0184855992746215,0.2189064983998632
2025-12-18 18:00:00+00:00,85972.5546875,399704064,-0.0171395541388923,-0.0038270034398312,-0.1240199390211664
2025-12-18 19:00:00+00:00,84542.4453125,2145484800,-0.0304792546809824,-0.0166344873686524,-0.1000543496143504
2025-12-18 20:00:00+00:00,84765.296875,2918789120,-0.0251393106026268,0.0026359725186118,0.3921453927122157
2025-12-18 21:00:00+00:00,85600.0703125,1111547904,-0.0137007251906009,0.009848056554689,0.1055348739470001
2025-12-18 22:00:00+00:00,85570.890625,535089152,-0.0122042766513138,-0.0003408839197617,0.0831743636830368
2025-12-18 23:00:00+00:00,85447.734375,0,-0.0097972340945006,-0.0014392306671168,0.4673648699092256
2025-12-19 00:00:00+00:00,85539.0703125,0,-0.005557777133284,0.0010689099970651,0.6648316577224994
